key,fare_amount
2011-12-13 22:00:00.00000015,7.0747204
2011-12-13 22:00:00.000000118,8.91236
2011-12-13 22:00:00.000000140,8.873445
2011-12-13 22:00:00.00000092,20.583784
2011-12-13 22:00:00.00000047,5.9719615
2011-12-13 22:00:00.000000119,7.4309783
2011-12-13 22:00:00.00000077,5.363568
2011-12-13 22:00:00.00000096,7.712069
2011-12-13 22:00:00.000000152,17.53399
2011-12-13 22:00:00.000000198,9.371626
2011-12-13 22:00:00.00000043,6.1670194
2011-12-13 22:00:00.000000115,4.783716
2011-12-13 22:00:00.000000236,5.548318
2011-12-13 22:00:00.000000200,6.001946
2011-12-13 22:00:00.0000001,20.10413
2011-12-13 22:00:00.000000251,6.461874
2011-12-13 22:00:00.00000049,6.25806
2011-12-13 22:00:00.00000034,8.601008
2011-12-13 22:00:00.000000262,4.816716
2011-12-13 22:00:00.00000018,21.272375
2011-12-13 22:00:00.000000108,5.1482587
2011-12-13 22:00:00.00000084,6.2105665
2014-05-13 07:33:52.0000005,6.0826216
2011-06-30 09:37:08.0000001,7.9556885
2009-01-28 16:36:28.0000004,10.853935
2010-07-21 22:06:12.0000004,13.025465
2013-05-24 13:37:32.0000003,13.560527
2013-05-24 13:37:32.0000002,6.132275
2014-03-05 21:07:12.0000002,5.067223
2014-03-05 21:07:12.0000005,5.251047
2009-11-28 15:07:24.0000002,7.828708
2010-07-31 15:47:28.0000002,11.694144
2013-11-22 15:36:36.0000001,12.918021
2011-06-26 18:48:08.0000003,7.6361775
2011-10-17 18:49:20.0000001,12.81902
2011-10-17 18:49:20.0000004,6.7389574
2014-07-21 18:19:00.00000053,7.4391994
2014-07-21 18:19:00.00000085,8.409083
2014-07-21 18:19:00.000000175,6.207142
2014-07-21 18:19:00.00000076,10.738091
2014-07-21 18:19:00.000000147,12.49726
2014-07-21 18:19:00.0000001,18.004509
2014-07-21 18:19:00.0000007,7.2977715
2014-07-21 18:19:00.000000234,10.7318945
2014-07-21 18:19:00.000000188,7.6964574
2014-07-21 18:19:00.00000024,9.7148695
2014-07-21 18:19:00.000000158,4.9232993
2014-07-21 18:19:00.00000093,12.6740265
2014-07-21 18:19:00.00000081,6.935448
2014-07-21 18:19:00.000000206,7.189657
2014-07-21 18:19:00.00000095,27.041542
2014-07-21 18:19:00.000000164,4.4066105
2014-07-21 18:19:00.00000062,7.276432
2014-07-21 18:19:00.000000140,11.171042
2014-07-21 18:19:00.000000155,13.221276
2014-07-21 18:19:00.000000170,10.421935
2014-07-21 18:19:00.000000238,22.078405
2014-07-21 18:19:00.000000207,11.325052
2014-07-21 18:19:00.00000016,14.632613
2014-07-21 18:19:00.000000237,15.14508
2014-07-21 18:19:00.00000045,6.1384172
2014-07-21 18:19:00.000000110,5.4401655
2014-07-21 18:19:00.000000157,7.7313786
2014-07-21 18:19:00.000000236,10.917891
2014-07-21 18:19:00.000000151,7.322892
2014-07-21 18:19:00.000000192,5.2739935
2014-07-21 18:19:00.00000086,6.4676847
2014-07-21 18:19:00.00000040,6.4667277
2014-07-21 18:19:00.000000209,5.340916
2014-07-21 18:19:00.000000138,12.610905
2014-07-21 18:19:00.000000131,12.401542
2014-07-21 18:19:00.000000243,9.045085
2014-07-21 18:19:00.000000199,14.28207
2014-07-21 18:19:00.00000041,12.779052
2014-07-21 18:19:00.000000180,13.608233
2014-07-21 18:19:00.00000052,8.30773
2014-07-21 18:19:00.00000084,7.220451
2011-06-13 09:55:04.0000006,9.274045
2011-06-13 09:55:04.0000002,28.59353
2014-12-27 22:31:56.0000001,12.73002
2014-12-27 22:31:56.0000003,29.27849
2010-09-20 16:48:00.00000050,9.154837
2010-09-20 16:48:00.00000055,8.543471
2010-09-20 16:48:00.000000154,9.072503
2010-09-20 16:48:00.000000106,14.095731
2010-09-20 16:48:00.000000163,15.379587
2010-09-20 16:48:00.000000121,41.755436
2010-09-20 16:48:00.000000111,44.042095
2010-09-20 16:48:00.000000124,10.012316
2010-09-20 16:48:00.000000143,6.1208854
2010-09-20 16:48:00.000000131,8.908638
2010-09-20 16:48:00.000000137,29.138548
2010-09-20 16:48:00.000000142,8.165992
2010-09-20 16:48:00.00000036,7.347269
2010-09-20 16:48:00.0000007,13.9876
2010-09-20 16:48:00.000000112,10.260899
2010-09-20 16:48:00.000000104,9.665818
2010-09-20 16:48:00.00000056,15.208027
2010-09-20 16:48:00.000000114,9.57746
2010-09-20 16:48:00.000000152,5.6333175
2010-09-20 16:48:00.00000072,21.426338
2010-09-20 16:48:00.0000004,9.3295965
2010-09-20 16:48:00.00000058,16.533272
2010-09-20 16:48:00.00000081,9.858829
2010-09-20 16:48:00.000000116,6.742488
2010-09-20 16:48:00.00000040,11.600631
2010-09-20 16:48:00.00000019,11.377777
2010-09-20 16:48:00.000000134,10.90379
2010-09-20 16:48:00.00000084,44.545677
2010-09-20 16:48:00.00000016,9.942877
2010-09-20 16:48:00.000000103,5.111889
2012-08-20 14:47:36.0000001,6.191675
2011-12-01 01:36:08.0000001,4.123303
2014-03-29 14:59:28.0000001,10.1036215
2014-08-18 01:19:48.0000001,9.546915
2012-04-30 20:04:20.0000001,4.574305
2013-07-13 18:28:20.0000003,56.833523
2014-10-07 19:04:08.0000003,5.1852546
2014-10-07 19:04:08.0000001,7.305958
2013-08-21 09:32:24.0000001,5.2310777
2015-01-26 07:13:44.0000001,36.197205
2011-03-06 21:01:00.0000003,11.757909
2011-03-06 21:01:00.000000155,4.65362
2011-03-06 21:01:00.000000164,3.2687247
2011-03-06 21:01:00.000000131,8.675071
2011-03-06 21:01:00.00000091,8.778425
2011-03-06 21:01:00.000000144,14.010841
2011-03-06 21:01:00.000000132,5.1207657
2011-03-06 21:01:00.000000134,4.761251
2011-03-06 21:01:00.000000110,4.2921805
2011-03-06 21:01:00.00000058,3.937289
2011-03-06 21:01:00.00000081,1.7305645
2011-03-06 21:01:00.00000048,15.48913
2011-03-06 21:01:00.00000079,7.8004804
2011-03-06 21:01:00.000000142,13.143591
2011-03-06 21:01:00.00000090,9.116057
2011-03-06 21:01:00.000000125,5.8419843
2011-03-06 21:01:00.000000119,3.9461434
2011-03-06 21:01:00.000000117,12.986211
2011-03-06 21:01:00.00000065,7.756445
2011-03-06 21:01:00.000000163,5.2714324
2011-03-06 21:01:00.000000159,7.017475
2011-03-06 21:01:00.000000112,4.8061595
2011-03-06 21:01:00.00000013,29.44735
2011-03-06 21:01:00.000000121,7.0903645
2011-03-06 21:01:00.000000152,4.531116
2011-03-06 21:01:00.00000059,10.1215315
2011-03-06 21:01:00.00000041,7.1003933
2011-03-06 21:01:00.000000174,7.247069
2011-03-06 21:01:00.000000171,5.878155
2011-03-06 21:01:00.00000069,17.067055
2011-03-06 21:01:00.00000050,3.7106638
2011-03-06 21:01:00.00000039,7.530977
2011-03-06 21:01:00.00000082,8.049476
2011-03-06 21:01:00.000000165,5.9594827
2011-03-06 21:01:00.000000103,4.07427
2011-03-06 21:01:00.00000063,5.1681976
2011-03-06 21:01:00.000000100,16.833769
2011-03-06 21:01:00.000000124,10.241504
2011-03-06 21:01:00.000000126,5.727401
2011-03-06 21:01:00.00000068,6.9891825
2011-03-06 21:01:00.00000030,6.665911
2009-11-24 08:58:48.0000008,5.324274
2009-11-24 08:58:48.0000004,8.261943
2011-05-30 09:32:56.0000002,4.8254604
2010-01-02 12:20:32.0000001,7.2133555
2010-10-05 02:09:00.00000026,6.675097
2010-10-05 02:09:00.00000016,4.2569456
2010-10-05 02:09:00.00000019,18.136248
2010-10-05 02:09:00.00000014,5.682219
2010-10-05 02:09:00.0000004,8.5256
2010-10-05 02:09:00.00000025,16.341078
2010-10-05 02:09:00.0000009,8.804813
2012-01-25 22:43:44.0000005,5.1143856
2010-12-01 22:04:52.0000002,7.6752024
2013-06-23 02:54:32.0000001,16.502989
2013-11-18 15:07:28.0000003,10.218277
2013-08-06 23:56:32.0000002,7.2836556
2013-08-06 23:56:32.0000001,26.894915
2012-03-10 02:36:04.0000004,4.276387
2014-04-13 17:35:52.0000001,11.563616
2013-09-14 16:03:12.0000001,12.361153
2013-09-14 16:03:12.0000002,8.022435
2013-09-14 16:03:12.0000003,7.3297157
2014-04-05 18:27:08.0000001,9.357527
2014-04-05 18:27:08.0000002,7.491747
2009-12-02 15:59:56.0000003,5.2924914
2010-01-03 02:03:40.0000001,4.643922
2011-01-30 14:38:24.0000001,10.561654
2011-04-16 21:23:16.0000005,7.237676
2009-05-31 21:24:56.0000002,8.405955
2009-07-14 17:59:12.0000002,12.3031645
2009-12-18 12:37:04.0000003,7.4862723
2012-11-21 15:12:48.0000002,6.2723427
2011-10-07 22:08:20.0000002,7.259937
2011-10-07 22:08:20.0000001,10.366178
2011-10-07 22:08:20.0000004,10.830115
2013-09-24 21:16:40.0000008,4.6290274
2013-09-24 21:16:40.0000005,5.271214
2014-01-25 12:36:52.0000003,9.0573845
2012-01-26 07:33:00.000000101,5.965494
2012-01-26 07:33:00.00000057,12.659264
2012-01-26 07:33:00.000000175,4.810669
2012-01-26 07:33:00.00000024,7.024718
2012-01-26 07:33:00.00000097,5.918448
2012-01-26 07:33:00.000000115,14.304886
2012-01-26 07:33:00.00000039,5.0546765
2012-01-26 07:33:00.000000161,7.2348256
2012-01-26 07:33:00.000000173,9.162195
2012-01-26 07:33:00.000000183,9.705232
2012-01-26 07:33:00.00000020,11.760315
2012-01-26 07:33:00.00000022,8.618678
2012-01-26 07:33:00.000000136,9.929098
2012-01-26 07:33:00.0000008,15.754462
2012-01-26 07:33:00.000000100,9.317233
2012-01-26 07:33:00.00000023,8.704227
2012-01-26 07:33:00.00000056,6.7163296
2012-01-26 07:33:00.00000018,7.717102
2012-01-26 07:33:00.00000076,20.352428
2012-01-26 07:33:00.00000080,6.347407
2012-01-26 07:33:00.000000104,7.746165
2012-01-26 07:33:00.00000082,4.888155
2012-01-26 07:33:00.00000025,4.777761
2012-01-26 07:33:00.000000181,10.06166
2012-01-26 07:33:00.000000105,5.650687
2015-03-20 23:34:40.0000001,9.278156
2015-03-20 23:34:40.0000008,7.7288384
2015-03-20 23:34:40.0000003,19.39277
2013-12-14 03:20:48.0000003,12.268144
2010-12-09 07:29:00.000000164,10.880865
2010-12-09 07:29:00.000000141,12.278928
2010-12-09 07:29:00.00000073,10.287821
2010-12-09 07:29:00.00000062,6.228884
2010-12-09 07:29:00.000000139,6.5610104
2010-12-09 07:29:00.00000079,5.5141764
2010-12-09 07:29:00.000000145,7.580118
2010-12-09 07:29:00.0000006,5.475808
2010-12-09 07:29:00.00000066,4.3115625
2010-12-09 07:29:00.000000171,8.374149
2010-12-09 07:29:00.000000136,6.9971094
2010-12-09 07:29:00.00000026,19.787386
2010-12-09 07:29:00.00000044,4.6432858
2010-12-09 07:29:00.00000083,7.092455
2010-12-09 07:29:00.00000028,6.7842536
2010-12-09 07:29:00.000000168,10.294954
2010-12-09 07:29:00.000000180,6.359959
2010-12-09 07:29:00.00000094,5.0144043
2010-12-09 07:29:00.00000080,49.100803
2010-12-09 07:29:00.000000181,12.547692
2010-12-09 07:29:00.00000086,8.991022
2011-09-25 13:01:20.0000002,5.0793076
2014-02-20 18:49:04.0000001,11.408234
2010-08-21 23:02:28.0000004,5.1342483
2010-08-21 23:02:28.0000001,11.8359995
2010-08-21 23:02:28.0000002,7.251809
2012-05-08 03:50:00.00000017,20.912022
2012-05-08 03:50:00.00000010,6.752041
2012-05-08 03:50:00.0000005,6.296008
2009-07-31 07:30:56.0000003,15.789098
2012-03-06 07:33:04.0000001,11.259107
2015-03-12 19:43:24.0000006,38.455387
2014-01-18 17:43:28.0000001,9.99365
2011-09-04 01:36:36.0000001,6.669081
2010-08-09 08:53:56.0000001,6.7894506
2015-02-01 00:48:44.0000002,5.080253
2014-01-26 15:28:52.0000001,10.732285
2014-01-26 15:28:52.0000002,14.750859
2011-12-06 11:07:40.0000004,10.900343
2011-07-12 19:41:48.0000001,7.2142687
2010-09-16 14:27:16.0000002,11.4038925
2015-02-14 20:20:56.0000003,5.085722
2009-01-22 12:27:20.0000002,16.55422
2011-04-23 21:22:20.0000003,9.435764
2011-04-23 21:22:20.0000004,12.777384
2015-02-21 18:39:16.0000003,4.7542367
2015-02-21 18:39:16.0000004,8.787708
2009-04-23 00:05:40.0000002,7.860499
2013-03-09 21:40:52.0000001,10.546623
2010-07-22 09:37:12.0000002,34.89959
2012-07-31 02:46:40.0000001,10.598997
2015-02-21 17:23:28.0000004,13.922907
2012-11-19 22:15:32.0000001,7.62414
2009-01-26 18:26:48.0000005,5.794125
2009-09-22 11:47:24.0000001,7.361068
2012-07-05 18:30:36.0000004,4.651164
2012-11-20 21:54:00.000000225,6.670126
2012-11-20 21:54:00.00000025,14.423945
2012-11-20 21:54:00.00000036,22.964205
2012-11-20 21:54:00.000000102,15.346624
2012-11-20 21:54:00.000000105,25.720621
2012-11-20 21:54:00.000000167,19.203133
2012-11-20 21:54:00.000000186,8.530753
2012-11-20 21:54:00.000000172,6.387315
2012-11-20 21:54:00.000000202,15.940914
2012-11-20 21:54:00.000000179,39.502514
2012-11-20 21:54:00.000000110,7.70603
2012-11-20 21:54:00.00000076,8.490857
2012-11-20 21:54:00.000000195,20.525621
2012-11-20 21:54:00.000000131,34.13539
2012-11-20 21:54:00.0000002,14.062678
2012-11-20 21:54:00.00000068,28.723263
2012-11-20 21:54:00.000000138,9.725845
2012-11-20 21:54:00.00000090,8.752988
2012-11-20 21:54:00.000000169,8.218802
2012-11-20 21:54:00.00000065,9.126337
2012-11-20 21:54:00.000000121,24.599314
2012-11-20 21:54:00.00000024,5.7438817
2012-11-20 21:54:00.000000123,11.756165
2012-11-20 21:54:00.000000100,11.381353
2012-11-20 21:54:00.0000004,7.4820113
2012-11-20 21:54:00.00000098,5.435298
2012-11-20 21:54:00.000000205,5.8540583
2012-11-20 21:54:00.000000103,30.452787
2012-11-20 21:54:00.00000092,16.658468
2012-11-20 21:54:00.00000040,7.4879794
2012-11-20 21:54:00.00000069,24.256418
2012-11-20 21:54:00.000000148,17.449587
2012-11-20 21:54:00.000000233,4.95777
2014-06-23 00:16:00.00000054,13.016285
2014-06-23 00:16:00.00000059,33.9349
2014-06-23 00:16:00.00000051,6.856806
2014-06-23 00:16:00.00000012,9.681422
2014-06-23 00:16:00.00000046,46.097015
2014-06-23 00:16:00.00000032,7.2055745
2014-06-23 00:16:00.00000017,18.010687
2014-06-23 00:16:00.0000006,4.8849406
2014-06-23 00:16:00.00000084,8.54903
2014-06-23 00:16:00.00000021,43.215088
2014-06-23 00:16:00.0000007,21.643341
2014-06-23 00:16:00.00000045,6.6876707
2014-06-23 00:16:00.00000083,26.78897
2014-06-23 00:16:00.00000048,29.4451
2014-06-23 00:16:00.00000058,7.9002924
2014-06-23 00:16:00.00000075,7.84844
2014-06-23 00:16:00.00000027,9.411516
2014-06-23 00:16:00.00000031,8.075512
2009-04-25 10:52:56.0000001,9.638778
2009-04-25 10:52:56.0000003,5.4275236
2009-04-20 11:11:40.0000002,9.652376
2009-10-22 21:57:36.0000001,17.514925
2013-11-28 11:00:04.0000001,9.865913
2014-05-25 15:07:04.0000001,5.9420114
2011-08-18 13:00:16.0000001,5.674956
2013-09-25 22:00:00.000000167,8.589711
2013-09-25 22:00:00.00000033,5.8163333
2013-09-25 22:00:00.000000122,12.90008
2013-09-25 22:00:00.000000236,10.122343
2013-09-25 22:00:00.000000193,14.286686
2013-09-25 22:00:00.000000239,5.9020658
2013-09-25 22:00:00.00000086,14.223075
2013-09-25 22:00:00.000000201,11.504199
2013-09-25 22:00:00.000000170,16.391937
2013-09-25 22:00:00.00000080,5.2890368
2013-09-25 22:00:00.00000021,5.8712635
2013-09-25 22:00:00.000000240,7.6050253
2013-09-25 22:00:00.00000046,15.412185
2013-09-25 22:00:00.000000231,34.76624
2013-09-25 22:00:00.00000027,7.2217455
2013-09-25 22:00:00.00000045,5.6923923
2013-09-25 22:00:00.000000108,7.2340474
2013-09-25 22:00:00.000000125,10.821665
2013-09-25 22:00:00.000000232,7.075645
2013-09-25 22:00:00.000000184,13.572954
2013-09-25 22:00:00.00000096,10.212548
2013-09-25 22:00:00.000000158,10.737154
2013-09-25 22:00:00.000000131,15.6128235
2013-09-25 22:00:00.000000207,6.684426
2013-09-25 22:00:00.00000068,7.850559
2013-09-25 22:00:00.000000194,12.397608
2013-09-25 22:00:00.00000011,57.121693
2013-09-25 22:00:00.000000243,19.74453
2013-09-25 22:00:00.000000138,12.338628
2013-09-25 22:00:00.00000069,8.478119
2013-09-25 22:00:00.00000067,6.4963374
2013-09-25 22:00:00.000000152,12.2012005
2013-07-20 12:06:44.0000002,11.810333
2013-07-20 12:06:44.0000001,10.899157
2014-07-11 12:36:08.0000003,55.953815
2014-01-31 11:11:05.0000002,13.837561
2014-08-31 04:03:29.0000002,9.185151
2014-08-31 04:03:29.0000003,25.677296
2014-08-01 18:38:09.0000004,20.40217
2014-08-01 18:38:09.0000003,24.704031
2009-05-16 14:53:41.0000005,14.517507
2009-05-16 14:53:41.0000001,25.313454
2009-05-16 14:53:41.0000004,27.070114
2013-08-26 11:47:37.0000001,8.649245
2010-10-30 13:31:13.0000001,4.758913
2014-05-09 00:30:41.0000004,11.275129
2012-03-05 13:24:37.0000002,6.1855316
2010-07-01 22:11:33.0000005,7.290879
2010-07-01 22:11:33.0000006,23.78181
2012-01-07 21:39:05.0000001,49.755493
2012-05-26 00:31:25.0000001,5.0467124
2014-10-07 11:52:13.0000006,10.393822
2015-06-13 19:17:09.0000005,6.3533177
2009-11-28 13:50:17.0000004,6.207289
2009-11-28 13:50:17.0000002,5.7231097
2015-01-13 12:07:53.0000005,7.954874
2015-01-13 12:07:53.0000003,9.126263
2012-01-31 09:15:49.0000001,8.137758
2011-03-22 12:59:49.0000002,25.99918
2011-03-22 12:59:49.0000006,6.201782
2013-07-05 00:58:17.0000001,4.8493624
2010-01-30 00:57:21.0000002,16.000193
2009-10-16 16:14:41.0000002,6.431019
2011-03-13 05:34:57.0000002,11.414609
2015-02-26 23:20:13.00000010,8.960548
2013-10-09 15:11:41.0000004,24.458324
2011-09-01 09:53:49.0000004,4.51859
2010-09-28 00:16:53.0000003,6.7280064
2010-07-25 04:03:17.0000003,16.837599
2010-07-25 04:03:17.0000002,4.8096952
2013-09-19 21:24:21.0000001,10.680806
2011-02-04 09:12:53.0000004,4.262192
2012-03-08 12:33:25.0000003,12.303543
2009-07-31 18:15:57.0000001,9.239592
2009-07-10 20:17:05.0000003,4.2847514
2010-08-21 21:56:25.0000002,11.384401
2010-10-09 17:11:17.0000001,6.9447875
2009-09-25 15:13:57.0000001,7.6063747
2009-09-25 15:13:57.0000003,5.913633
2009-09-25 15:13:57.0000002,12.657314
2010-05-03 08:36:41.0000004,7.719216
2011-01-24 20:18:49.0000003,5.3754997
2010-01-23 14:32:17.0000003,5.574095
2012-06-02 01:16:05.0000004,15.931148
2011-10-20 13:46:33.0000003,8.874746
2014-10-28 12:23:09.0000001,16.622906
2011-07-11 20:43:33.0000004,12.784497
2011-07-11 20:43:33.0000005,24.724926
2011-07-11 20:43:33.0000001,5.838252
2013-02-23 14:25:29.0000002,15.205822
2010-01-30 18:58:33.0000008,9.473197
2010-01-30 18:58:33.0000006,8.369226
2010-01-30 18:58:33.0000001,6.828329
2014-06-22 14:49:13.0000001,16.150013
2014-06-22 14:49:13.0000005,14.195017
2015-03-14 02:23:17.0000006,19.56076
2015-03-14 02:23:17.0000002,6.343862
2015-03-14 02:23:17.0000004,14.371875
2012-03-12 01:08:09.0000001,8.206961
2014-09-25 20:52:09.0000002,6.5172615
2014-09-25 20:52:09.0000005,22.712605
2012-12-15 06:35:45.0000001,14.563386
2012-01-05 05:51:01.0000001,8.361321
2013-10-15 08:16:21.0000002,24.376709
2014-08-26 23:35:49.0000002,5.881581
2009-08-28 23:01:41.0000001,8.89211
2009-08-28 23:01:41.0000006,4.3067303
2014-12-16 13:40:25.0000003,14.079352
2012-12-09 22:30:13.0000006,6.6295557
2012-12-09 22:30:13.0000002,9.031526
2012-12-09 22:30:13.0000004,16.662756
2011-05-11 19:56:09.0000001,4.413393
2014-08-08 00:02:41.0000004,11.469537
2014-08-08 00:02:41.0000002,61.057438
2013-09-12 12:50:13.0000007,13.807476
2013-09-12 12:50:13.0000003,11.329312
2013-09-12 12:50:13.0000001,18.035664
2011-06-26 03:33:25.0000002,18.183842
2011-09-18 18:33:13.0000003,5.329988
2014-03-04 16:24:45.0000001,88.53849
2014-11-10 10:52:41.0000001,37.46378
2009-12-22 15:59:53.0000003,13.451452
2014-05-08 21:23:41.0000001,10.836606
2012-07-15 03:53:37.0000001,15.329729
2012-07-15 03:53:37.0000002,10.810442
2012-07-15 03:53:37.0000003,8.068346
2013-06-10 11:29:13.0000001,12.888578
2015-04-25 01:06:17.0000007,14.674821
2015-04-25 01:06:17.0000003,13.10449
2012-10-28 13:55:57.0000001,8.455854
2011-06-12 01:07:57.0000003,7.785246
2014-12-11 15:20:49.0000001,6.496033
2011-06-19 04:08:49.0000002,14.15707
2012-04-14 22:29:37.0000001,5.008959
2015-06-02 09:11:17.0000007,11.434764
2011-10-08 12:54:49.0000002,6.0881767
2009-06-02 08:34:33.0000001,12.284309
2011-10-01 15:04:57.0000001,28.49646
2013-06-22 01:59:25.0000002,12.957534
2010-12-15 08:39:33.0000005,4.953259
2012-05-26 11:54:53.0000001,6.6405725
2012-05-26 11:54:53.0000002,8.028606
2014-01-11 19:20:17.0000001,5.285056
2015-01-05 21:43:13.0000001,24.432398
2011-07-19 22:20:41.0000002,13.85498
2011-07-19 22:20:41.0000004,8.080102
2011-07-19 22:20:41.0000001,14.432805
2012-03-18 02:27:41.0000001,5.299987
2009-01-19 19:48:17.0000001,4.8346534
2009-01-19 19:48:17.0000002,5.0336843
2013-01-13 00:20:53.0000001,9.567956
2013-11-28 13:17:13.0000002,22.465237
2012-06-10 00:46:17.0000006,4.6807485
2012-06-10 00:46:17.0000003,13.049654
2012-06-10 00:46:17.0000005,8.583272
2010-02-20 04:04:13.0000004,22.566278
2014-01-01 16:33:01.0000005,12.537889
2010-10-01 13:11:05.0000001,5.3050313
2012-04-14 14:20:33.0000001,10.817482
2015-05-17 04:17:33.0000005,4.357344
2014-07-26 23:31:41.0000003,15.377334
2014-07-26 23:31:41.0000002,9.15141
2009-11-07 16:37:49.0000004,8.27137
2011-01-07 09:25:57.0000003,7.8885274
2012-07-18 16:28:21.0000001,8.365386
2013-03-08 19:03:09.0000003,10.30399
2009-12-10 22:45:01.0000004,12.665821
2012-07-13 11:00:05.0000004,7.5742683
2013-04-28 10:36:37.0000001,7.1408505
2009-04-23 02:42:05.0000003,9.380706
2013-06-08 16:55:13.0000003,9.144405
2012-10-25 16:20:37.0000004,7.91235
2012-10-25 16:20:37.0000003,35.652847
2012-07-31 20:04:53.0000006,7.5138235
2012-07-31 20:04:53.0000002,4.8942723
2009-07-14 22:41:09.0000003,7.208141
2011-09-03 19:22:17.0000001,6.9723935
2011-09-03 19:22:17.0000003,8.693694
2011-09-03 19:22:17.0000002,17.127941
2013-11-21 14:19:21.0000001,37.168297
2015-01-02 11:55:57.0000003,18.882463
2013-11-23 22:19:37.0000004,6.44393
2013-11-23 22:19:37.0000003,9.221475
2013-11-23 22:19:37.0000005,11.248819
2011-04-04 19:54:33.0000001,5.465715
2014-07-14 16:18:37.0000002,7.1739388
2014-03-18 19:55:17.0000001,6.608883
2010-06-05 23:05:25.0000006,6.8256903
2014-09-09 22:48:37.0000001,8.318777
2014-09-09 22:48:37.0000002,6.1704445
2014-03-28 21:55:17.0000003,4.912404
2014-03-28 21:55:17.0000001,7.0143375
2009-09-24 22:41:17.0000001,7.6623693
2012-04-27 18:37:09.0000002,9.330611
2014-04-05 18:11:33.0000002,15.39111
2013-11-07 22:25:25.0000003,7.8053293
2013-11-07 22:25:25.0000001,4.9802265
2012-06-30 03:53:29.0000002,5.258486
2011-05-19 16:01:41.0000001,6.6433663
2010-01-11 12:38:33.0000002,5.3991985
2010-10-16 09:26:33.0000001,7.094391
2010-10-16 09:26:33.0000003,5.7890754
2014-07-25 18:06:37.0000007,6.530767
2014-05-13 21:07:29.0000004,8.234481
2014-05-13 21:07:29.0000001,30.58814
2013-11-16 18:33:25.0000005,11.825379
2009-08-02 14:01:33.0000004,8.814867
2015-01-12 15:36:37.0000008,10.9798975
2013-05-26 15:18:37.0000005,22.35532
2013-05-26 15:18:37.0000001,56.674145
2013-05-26 15:18:37.0000003,13.672499
2009-09-20 23:07:01.0000001,8.357803
2009-09-25 21:43:49.0000004,9.3227005
2009-09-25 21:43:49.00000010,9.424569
2009-03-22 20:58:33.0000003,13.547869
2011-12-09 21:19:25.0000001,7.4590034
2013-07-05 20:44:49.0000001,11.090896
2013-12-20 15:58:29.0000006,13.810399
2013-12-20 15:58:29.0000001,8.098703
2014-10-06 14:37:25.0000005,56.71129
2015-01-18 23:09:25.0000001,4.877661
2014-02-06 13:26:49.0000002,5.2279787
2013-02-27 19:25:13.0000001,15.675333
2009-09-15 08:28:53.0000003,10.151455
2012-07-18 22:34:53.0000003,7.115645
2011-05-17 22:09:17.0000002,4.372198
2010-09-19 17:13:29.0000008,18.21275
2010-09-19 17:13:29.0000006,10.366245
2013-03-19 18:08:29.0000002,12.217008
2013-03-19 18:08:29.0000001,12.810141
2011-04-23 11:01:49.0000001,10.503858
2013-07-04 05:39:13.0000001,11.776979
2010-11-08 10:01:37.0000003,5.313886
2009-04-01 19:28:09.0000001,6.5854793
2011-11-26 02:04:29.0000004,5.12959
2011-11-26 02:04:29.0000003,4.671717
2009-01-11 07:56:01.0000001,4.681663
2012-05-30 09:19:13.0000002,6.06022
2014-10-28 22:42:33.0000003,12.164453
2014-07-19 21:05:37.0000002,11.561789
2012-10-02 14:17:13.0000001,5.4445915
2012-10-20 00:36:37.0000002,6.8987374
2014-06-19 22:37:09.0000006,7.899482
2014-06-19 22:37:09.0000004,7.004811
2011-05-11 13:24:37.0000002,8.984889
2014-10-13 00:42:05.0000002,9.7661915
2013-12-08 10:41:05.0000007,8.569568
2009-07-04 13:00:57.0000002,8.5805855
2015-06-30 04:09:45.0000001,28.004696
2013-09-08 03:47:57.0000002,9.712565
2009-05-15 21:19:13.0000004,28.548138
2010-01-29 08:32:53.0000002,7.9420357
2015-05-15 01:51:49.0000003,5.9857907
2012-11-12 10:06:17.0000003,7.37895
2013-12-01 22:23:57.0000003,42.65303
2014-01-03 15:48:49.0000001,8.391751
2013-01-19 20:19:45.0000002,9.082593
2015-03-17 21:44:26.0000002,5.303025
2009-01-06 07:36:34.0000005,4.496264
2013-01-20 20:41:26.0000002,15.105227
2015-06-07 00:38:14.0000001,10.132101
2009-01-03 00:51:02.0000002,11.907561
2009-01-03 00:51:02.0000001,11.047374
2009-08-02 05:08:42.0000001,23.267427
2013-10-18 09:06:14.0000002,6.8735194
2009-04-26 17:29:42.0000001,5.353622
2015-02-25 22:00:38.0000002,14.929195
2010-10-06 23:31:54.0000001,13.3716135
2009-01-21 20:04:30.0000006,9.453877
2013-12-18 14:26:58.0000002,57.34174
2014-04-26 18:02:26.0000003,6.4723463
2014-10-05 13:58:18.0000002,7.250658
2014-10-05 13:58:18.0000001,8.476808
2013-05-23 23:54:42.0000004,7.3001633
2009-11-23 19:06:14.0000005,12.252721
2010-09-01 08:23:54.0000002,8.055772
2011-12-10 23:39:06.0000001,13.086073
2009-12-17 15:54:46.0000002,11.491904
2010-06-16 18:41:54.0000003,8.183807
2011-11-02 08:21:50.0000003,7.121741
2011-11-02 08:21:50.0000001,9.497775
2009-03-15 03:31:14.0000003,6.546254
2014-09-08 19:07:46.0000001,7.7776456
2010-04-24 23:31:50.0000004,5.929956
2010-04-24 23:31:50.0000002,13.166786
2011-03-03 21:31:42.0000004,5.7205176
